z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
54573,17,17,17,17
54574,19,19,19,19
54575,23,23,23,23
54576,22,22,22,22
54577,22,22,22,22
54578,22,22,22,22
54579,20,20,20,20
54580,20,20,20,20
54581,19,19,19,19
54582,19,19,19,19
54583,20,20,20,20
54584,22,22,22,22
54585,22,22,22,22
54586,22,22,22,22
54587,21,21,21,21
54588,20,20,20,20
54589,20,20,20,20
54590,19,19,19,19
54591,22,22,22,22
54592,19,19,19,19
54593,21,21,21,21
54594,23,23,23,23
54595,21,21,21,21
54596,21,21,21,21
54597,20,20,20,20
54598,20,20,20,20
54599,20,20,20,20
54600,20,20,20,20
54601,20,20,20,20
54602,21,21,21,21
54603,19,19,19,19
54604,21,21,21,21
54605,21,21,21,21
54606,20,20,20,20
54607,19,19,19,19
54608,21,21,21,21
54609,20,20,20,20
54610,20,20,20,20
54611,21,21,21,21
54612,21,21,21,21
54613,22,22,22,22
54614,21,21,21,21
54615,20,20,20,20
54616,21,21,21,21
54617,22,22,22,22
54618,20,20,20,20
54619,20,20,20,20
54620,20,20,20,20
54621,22,22,22,22
54622,20,20,20,20
54623,20,20,20,20
54624,20,20,20,20
54625,20,20,20,20
54626,19,19,19,19
54627,20,20,20,20
54628,19,19,19,19
54629,20,20,20,20
54630,22,22,22,22
54631,23,23,23,23
54632,20,20,20,20
54633,20,20,20,20
54634,20,20,20,20
54635,21,21,21,21
54636,20,20,20,20
54637,20,20,20,20
54638,20,20,20,20
54639,21,21,21,21
54640,21,21,21,21
54641,21,21,21,21
54642,21,21,21,21
54643,20,20,20,20
54644,20,20,20,20
54645,19,19,19,19
54646,20,20,20,20
54647,20,20,20,20
54648,20,20,20,20
54649,21,21,21,21
54650,21,21,21,21
54651,21,21,21,21
54652,21,21,21,21
54653,16,16,16,16
54654,20,20,20,20
54655,20,20,20,20
54656,21,21,21,21
54657,21,21,21,21
54658,21,21,21,21
54659,21,21,21,21
54660,18,18,18,18
54661,21,21,21,21
54662,20,20,20,20
54663,21,21,21,21
54664,21,21,21,21
54665,21,21,21,21
54666,22,22,22,22
54667,21,21,21,21
54668,14,14,14,14
54669,21,21,21,21
54670,19,19,19,19
54671,20,20,20,20
54672,19,19,19,19
54673,20,20,20,20
54674,20,20,20,20
54675,21,21,21,21
54676,21,21,21,21
54677,21,21,21,21
54678,21,21,21,21
54679,20,20,20,20
54680,20,20,20,20
54681,20,20,20,20
54682,21,21,21,21
54683,21,21,21,21
54684,21,21,21,21
54685,21,21,21,21
54686,21,21,21,21
54687,20,20,20,20
54688,23,23,23,23
54689,15,15,15,15
54690,21,21,21,21
54691,19,19,19,19
54692,21,21,21,21
54693,20,20,20,20
54694,20,20,20,20
54695,21,21,21,21
54696,20,20,20,20
54697,20,20,20,20
54698,20,20,20,20
54699,20,20,20,20
54700,20,20,20,20
54701,21,21,21,21
54702,20,20,20,20
54703,20,20,20,20
54704,20,20,20,20
54705,21,21,21,21
54706,21,21,21,21
54707,20,20,20,20
54708,22,22,22,22
54709,22,22,22,22
54710,21,21,21,21
54711,21,21,21,21
54712,21,21,21,21
54713,21,21,21,21
54714,20,20,20,20
54715,21,21,21,21
54716,20,20,20,20
54717,21,21,21,21
54718,18,18,18,18
54719,18,18,18,18
54720,22,22,22,22
54721,21,21,21,21
54722,21,21,21,21
54723,20,20,20,20
54724,21,21,21,21
54725,20,20,20,20
54726,19,19,19,19
54727,19,19,19,19
54728,24,24,24,24
54729,20,20,20,20
54730,22,22,22,22
54731,22,22,22,22
54732,21,21,21,21
54733,21,21,21,21
54734,20,20,20,20
54735,20,20,20,20
54736,20,20,20,20
54737,20,20,20,20
54738,20,20,20,20
54739,21,21,21,21
54740,21,21,21,21
54741,21,21,21,21
54742,21,21,21,21
54743,21,21,21,21
54744,21,21,21,21
54745,19,19,19,19
54746,21,21,21,21
54747,21,21,21,21
54748,20,20,20,20
54749,20,20,20,20
54750,21,21,21,21
54751,20,20,20,20
54752,20,20,20,20
54753,21,21,21,21
54754,19,19,19,19
54755,20,20,20,20
54756,21,21,21,21
54757,21,21,21,21
54758,21,21,21,21
54759,21,21,21,21
54760,21,21,21,21
54761,20,20,20,20
54762,19,19,19,19
54763,23,23,23,23
54764,23,23,23,23
54765,19,19,19,19
54766,21,21,21,21
54767,21,21,21,21
54768,20,20,20,20
54769,21,21,21,21
54770,18,18,18,18
54771,21,21,21,21
54772,19,19,19,19
54773,20,20,20,20
54774,21,21,21,21
54775,21,21,21,21
54776,21,21,21,21
54777,20,20,20,20
54778,20,20,20,20
54779,20,20,20,20
54780,20,20,20,20
54781,18,18,18,18
54782,22,22,22,22
54783,20,20,20,20
54784,23,23,23,23
54785,20,20,20,20
54786,21,21,21,21
54787,21,21,21,21
54788,21,21,21,21
54789,20,20,20,20
54790,19,19,19,19
54791,19,19,19,19
54792,20,20,20,20
54793,19,19,19,19
54794,21,21,21,21
54795,22,22,22,22
54796,13,13,13,13
54797,22,22,22,22
54798,20,20,20,20
54799,20,20,20,20
54800,21,21,21,21
54801,21,21,21,21
54802,21,21,21,21
54803,21,21,21,21
54804,18,18,18,18
54805,21,21,21,21
54806,20,20,20,20
54807,21,21,21,21
54808,21,21,21,21
54809,21,21,21,21
54810,20,20,20,20
54811,21,21,21,21
54812,20,20,20,20
54813,20,20,20,20
54814,21,21,21,21
54815,21,21,21,21
54816,19,19,19,19
54817,20,20,20,20
54818,21,21,21,21
54819,21,21,21,21
54820,21,21,21,21
54821,18,18,18,18
54822,20,20,20,20
54823,21,21,21,21
54824,25,25,25,25
54825,20,20,20,20
54826,21,21,21,21
54827,20,20,20,20
54828,18,18,18,18
54829,20,20,20,20
54830,21,21,21,21
54831,21,21,21,21
54832,20,20,20,20
54833,22,22,22,22
54834,21,21,21,21
54835,19,19,19,19
54836,23,23,23,23
54837,21,21,21,21
54838,16,16,16,16
54839,25,25,25,25
54840,32,32,32,32
54841,32,32,32,32
54842,20,20,20,20
54843,18,18,18,18
54844,22,22,22,22
54845,22,22,22,22
54846,19,19,19,19
54847,22,22,22,22
54848,22,22,22,22
54849,19,19,19,19
54850,21,21,21,21
54851,22,22,22,22
54852,20,20,20,20
54853,20,20,20,20
54854,21,21,21,21
54855,20,20,20,20
54856,24,24,24,24
54857,22,22,22,22
54858,20,20,20,20
54859,20,20,20,20
54860,21,21,21,21
54861,22,22,22,22
54862,20,20,20,20
54863,20,20,20,20
54864,20,20,20,20
54865,20,20,20,20
54866,21,21,21,21
54867,22,22,22,22
54868,20,20,20,20
54869,26,26,26,26
54870,22,22,22,22
54871,21,21,21,21
54872,20,20,20,20
54873,20,20,20,20
54874,21,21,21,21
54875,21,21,21,21
54876,21,21,21,21
54877,20,20,20,20
54878,20,20,20,20
54879,21,21,21,21
54880,17,17,17,17
54881,20,20,20,20
54882,20,20,20,20
54883,20,20,20,20
54884,20,20,20,20
54885,20,20,20,20
54886,21,21,21,21
54887,20,20,20,20
54888,21,21,21,21
54889,22,22,22,22
54890,20,20,20,20
54891,19,19,19,19
54892,20,20,20,20
54893,17,17,17,17
54894,20,20,20,20
54895,20,20,20,20
54896,21,21,21,21
54897,20,20,20,20
54898,20,20,20,20
54899,20,20,20,20
54900,20,20,20,20
54901,20,20,20,20
54902,21,21,21,21
54903,19,19,19,19
54904,19,19,19,19
54905,21,21,21,21
54906,20,20,20,20
54907,22,22,22,22
54908,20,20,20,20
54909,21,21,21,21
54910,20,20,20,20
54911,21,21,21,21
54912,21,21,21,21
54913,20,20,20,20
54914,20,20,20,20
54915,17,17,17,17
54916,21,21,21,21
54917,21,21,21,21
54918,20,20,20,20
54919,20,20,20,20
54920,22,22,22,22
54921,21,21,21,21
54922,21,21,21,21
54923,21,21,21,21
54924,21,21,21,21
54925,20,20,20,20
54926,19,19,19,19
54927,20,20,20,20
54928,20,20,20,20
54929,21,21,21,21
54930,22,22,22,22
54931,14,14,14,14
54932,21,21,21,21
54933,19,19,19,19
54934,21,21,21,21
54935,19,19,19,19
54936,20,20,20,20
54937,20,20,20,20
54938,20,20,20,20
54939,20,20,20,20
54940,18,18,18,18
54941,23,23,23,23
54942,21,21,21,21
54943,21,21,21,21
54944,20,20,20,20
54945,21,21,21,21
54946,21,21,21,21
54947,19,19,19,19
54948,19,19,19,19
54949,20,20,20,20
54950,21,21,21,21
54951,21,21,21,21
54952,21,21,21,21
54953,20,20,20,20
54954,20,20,20,20
54955,20,20,20,20
54956,21,21,21,21
54957,21,21,21,21
54958,20,20,20,20
54959,20,20,20,20
54960,20,20,20,20
54961,21,21,21,21
54962,21,21,21,21
54963,19,19,19,19
54964,20,20,20,20
54965,21,21,21,21
54966,22,22,22,22
54967,20,20,20,20
54968,20,20,20,20
54969,21,21,21,21
54970,21,21,21,21
54971,21,21,21,21
54972,21,21,21,21
54973,20,20,20,20
54974,19,19,19,19
54975,21,21,21,21
54976,22,22,22,22
54977,20,20,20,20
54978,22,22,22,22
54979,20,20,20,20
54980,22,22,22,22
54981,21,21,21,21
54982,20,20,20,20
54983,19,19,19,19
54984,20,20,20,20
54985,22,22,22,22
54986,22,22,22,22
54987,21,21,21,21
54988,19,19,19,19
54989,20,20,20,20
54990,22,22,22,22
54991,22,22,22,22
54992,19,19,19,19
54993,18,18,18,18
54994,19,19,19,19
54995,22,22,22,22
54996,24,24,24,24
54997,19,19,19,19
54998,14,14,14,14
54999,19,19,19,19
55000,31,31,31,31
55001,50,50,50,50
55002,50,50,50,50
55003,38,38,38,38
55004,22,22,22,22
55005,15,15,15,15
55006,17,17,17,17
55007,22,22,22,22
55008,25,25,25,25
55009,21,21,21,21
55010,18,18,18,18
55011,19,19,19,19
55012,22,22,22,22
55013,23,23,23,23
55014,21,21,21,21
55015,19,19,19,19
55016,18,18,18,18
55017,21,21,21,21
55018,22,22,22,22
55019,21,21,21,21
55020,20,20,20,20
55021,20,20,20,20
55022,22,22,22,22
55023,21,21,21,21
55024,21,21,21,21
55025,20,20,20,20
55026,19,19,19,19
55027,21,21,21,21
55028,21,21,21,21
55029,20,20,20,20
55030,20,20,20,20
55031,19,19,19,19
55032,21,21,21,21
55033,22,22,22,22
55034,21,21,21,21
55035,19,19,19,19
55036,20,20,20,20
55037,20,20,20,20
55038,22,22,22,22
55039,20,20,20,20
55040,20,20,20,20
55041,20,20,20,20
55042,22,22,22,22
55043,22,22,22,22
55044,20,20,20,20
55045,19,19,19,19
55046,19,19,19,19
55047,20,20,20,20
55048,21,21,21,21
55049,20,20,20,20
55050,20,20,20,20
55051,19,19,19,19
55052,21,21,21,21
55053,21,21,21,21
55054,21,21,21,21
55055,20,20,20,20
55056,21,21,21,21
55057,22,22,22,22
55058,17,17,17,17
55059,21,21,21,21
55060,21,21,21,21
55061,20,20,20,20
55062,21,21,21,21
55063,20,20,20,20
55064,20,20,20,20
55065,18,18,18,18
55066,21,21,21,21
55067,21,21,21,21
55068,20,20,20,20
55069,20,20,20,20
55070,21,21,21,21
55071,19,19,19,19
55072,20,20,20,20
55073,23,23,23,23
55074,14,14,14,14
55075,22,22,22,22
55076,20,20,20,20
55077,21,21,21,21
55078,21,21,21,21
55079,20,20,20,20
55080,21,21,21,21
55081,20,20,20,20
55082,20,20,20,20
55083,21,21,21,21
55084,21,21,21,21
55085,20,20,20,20
55086,20,20,20,20
55087,20,20,20,20
55088,21,21,21,21
55089,21,21,21,21
55090,21,21,21,21
55091,21,21,21,21
55092,20,20,20,20
55093,21,21,21,21
55094,20,20,20,20
55095,20,20,20,20
55096,18,18,18,18
55097,21,21,21,21
55098,20,20,20,20
55099,21,21,21,21
55100,20,20,20,20
55101,20,20,20,20
55102,21,21,21,21
55103,20,20,20,20
55104,20,20,20,20
55105,21,21,21,21
55106,20,20,20,20
55107,21,21,21,21
55108,20,20,20,20
55109,21,21,21,21
55110,21,21,21,21
55111,21,21,21,21
55112,21,21,21,21
55113,20,20,20,20
55114,20,20,20,20
55115,20,20,20,20
55116,19,19,19,19
55117,20,20,20,20
55118,21,21,21,21
55119,21,21,21,21
55120,23,23,23,23
55121,20,20,20,20
55122,21,21,21,21
55123,21,21,21,21
55124,20,20,20,20
55125,21,21,21,21
55126,20,20,20,20
55127,19,19,19,19
55128,21,21,21,21
55129,22,22,22,22
55130,12,12,12,12
55131,21,21,21,21
55132,21,21,21,21
55133,21,21,21,21
55134,20,20,20,20
55135,21,21,21,21
55136,20,20,20,20
55137,20,20,20,20
55138,21,21,21,21
55139,21,21,21,21
55140,21,21,21,21
55141,20,20,20,20
55142,26,26,26,26
55143,21,21,21,21
55144,20,20,20,20
55145,22,22,22,22
55146,21,21,21,21
55147,20,20,20,20
55148,21,21,21,21
55149,22,22,22,22
55150,22,22,22,22
55151,20,20,20,20
55152,21,21,21,21
55153,18,18,18,18
55154,20,20,20,20
55155,20,20,20,20
55156,22,22,22,22
55157,21,21,21,21
55158,20,20,20,20
55159,22,22,22,22
55160,21,21,21,21
55161,19,19,19,19
55162,21,21,21,21
55163,23,23,23,23
55164,20,20,20,20
55165,19,19,19,19
55166,22,22,22,22
55167,21,21,21,21
55168,19,19,19,19
55169,21,21,21,21
55170,22,22,22,22
55171,18,18,18,18
55172,17,17,17,17
55173,33,33,33,33
55174,34,34,34,34
55175,34,34,34,34
55176,18,18,18,18
55177,19,19,19,19
55178,23,23,23,23
55179,22,22,22,22
55180,18,18,18,18
55181,21,21,21,21
55182,22,22,22,22
55183,22,22,22,22
55184,19,19,19,19
55185,21,21,21,21
55186,22,22,22,22
55187,20,20,20,20
55188,21,21,21,21
55189,22,22,22,22
55190,19,19,19,19
55191,20,20,20,20
55192,21,21,21,21
55193,19,19,19,19
55194,20,20,20,20
55195,20,20,20,20
55196,21,21,21,21
55197,20,20,20,20
55198,20,20,20,20
55199,21,21,21,21
55200,21,21,21,21
55201,20,20,20,20
55202,22,22,22,22
55203,21,21,21,21
55204,19,19,19,19
55205,20,20,20,20
55206,21,21,21,21
55207,20,20,20,20
55208,21,21,21,21
55209,21,21,21,21
55210,29,29,29,29
55211,20,20,20,20
55212,21,21,21,21
55213,20,20,20,20
55214,19,19,19,19
55215,20,20,20,20
55216,21,21,21,21
55217,21,21,21,21
55218,21,21,21,21
55219,21,21,21,21
55220,22,22,22,22
55221,20,20,20,20
55222,20,20,20,20
55223,22,22,22,22
55224,21,21,21,21
55225,17,17,17,17
55226,15,15,15,15
55227,21,21,21,21
55228,21,21,21,21
55229,19,19,19,19
55230,21,21,21,21
55231,20,20,20,20
55232,21,21,21,21
55233,21,21,21,21
55234,20,20,20,20
55235,20,20,20,20
55236,20,20,20,20
55237,20,20,20,20
55238,20,20,20,20
55239,19,19,19,19
55240,23,23,23,23
55241,22,22,22,22
55242,21,21,21,21
55243,21,21,21,21
55244,21,21,21,21
55245,21,21,21,21
55246,20,20,20,20
55247,20,20,20,20
55248,20,20,20,20
55249,20,20,20,20
55250,20,20,20,20
55251,21,21,21,21
55252,20,20,20,20
55253,21,21,21,21
55254,20,20,20,20
55255,20,20,20,20
55256,22,22,22,22
55257,21,21,21,21
55258,20,20,20,20
55259,20,20,20,20
55260,20,20,20,20
55261,21,21,21,21
55262,20,20,20,20
55263,18,18,18,18
55264,26,26,26,26
55265,26,26,26,26
55266,23,23,23,23
55267,20,20,20,20
55268,22,22,22,22
55269,19,19,19,19
55270,21,21,21,21
55271,21,21,21,21
55272,20,20,20,20
55273,20,20,20,20
55274,21,21,21,21
55275,21,21,21,21
55276,21,21,21,21
55277,21,21,21,21
55278,25,25,25,25
55279,21,21,21,21
55280,20,20,20,20
55281,18,18,18,18
55282,20,20,20,20
55283,20,20,20,20
55284,20,20,20,20
55285,20,20,20,20
55286,24,24,24,24
55287,21,21,21,21
55288,20,20,20,20
55289,22,22,22,22
55290,22,22,22,22
55291,20,20,20,20
55292,20,20,20,20
55293,19,19,19,19
55294,20,20,20,20
55295,21,21,21,21
55296,16,16,16,16
55297,21,21,21,21
55298,21,21,21,21
55299,21,21,21,21
55300,21,21,21,21
55301,21,21,21,21
55302,19,19,19,19
55303,20,20,20,20
55304,20,20,20,20
55305,22,22,22,22
55306,22,22,22,22
55307,21,21,21,21
55308,21,21,21,21
55309,17,17,17,17
55310,21,21,21,21
55311,21,21,21,21
55312,21,21,21,21
55313,18,18,18,18
55314,20,20,20,20
55315,18,18,18,18
55316,21,21,21,21
55317,19,19,19,19
55318,20,20,20,20
55319,21,21,21,21
55320,21,21,21,21
55321,21,21,21,21
55322,20,20,20,20
55323,21,21,21,21
55324,21,21,21,21
55325,20,20,20,20
55326,20,20,20,20
55327,20,20,20,20
55328,21,21,21,21
55329,21,21,21,21
55330,20,20,20,20
55331,20,20,20,20
55332,20,20,20,20
55333,20,20,20,20
55334,20,20,20,20
55335,19,19,19,19
55336,20,20,20,20
55337,20,20,20,20
55338,20,20,20,20
55339,21,21,21,21
55340,20,20,20,20
55341,21,21,21,21
55342,20,20,20,20
55343,21,21,21,21
55344,21,21,21,21
55345,21,21,21,21
55346,20,20,20,20
55347,21,21,21,21
55348,21,21,21,21
55349,20,20,20,20
55350,20,20,20,20
55351,20,20,20,20
55352,21,21,21,21
55353,20,20,20,20
55354,21,21,21,21
55355,20,20,20,20
55356,22,22,22,22
55357,21,21,21,21
55358,19,19,19,19
55359,17,17,17,17
55360,22,22,22,22
55361,20,20,20,20
55362,21,21,21,21
55363,20,20,20,20
55364,20,20,20,20
55365,23,23,23,23
55366,21,21,21,21
55367,22,22,22,22
55368,21,21,21,21
55369,18,18,18,18
55370,20,20,20,20
55371,20,20,20,20
55372,19,19,19,19
55373,19,19,19,19
55374,20,20,20,20
55375,20,20,20,20
55376,21,21,21,21
55377,21,21,21,21
55378,16,16,16,16
55379,22,22,22,22
55380,19,19,19,19
55381,20,20,20,20
55382,21,21,21,21
55383,20,20,20,20
55384,21,21,21,21
55385,21,21,21,21
55386,15,15,15,15
55387,20,20,20,20
55388,20,20,20,20
55389,21,21,21,21
55390,20,20,20,20
55391,20,20,20,20
55392,18,18,18,18
55393,20,20,20,20
55394,21,21,21,21
55395,21,21,21,21
55396,20,20,20,20
55397,21,21,21,21
55398,21,21,21,21
55399,20,20,20,20
55400,21,21,21,21
55401,21,21,21,21
55402,21,21,21,21
55403,20,20,20,20
55404,19,19,19,19
55405,19,19,19,19
55406,23,23,23,23
55407,13,13,13,13
55408,22,22,22,22
55409,21,21,21,21
55410,19,19,19,19
55411,22,22,22,22
55412,22,22,22,22
55413,21,21,21,21
55414,21,21,21,21
55415,20,20,20,20
55416,20,20,20,20
55417,20,20,20,20
55418,21,21,21,21
55419,21,21,21,21
55420,21,21,21,21
55421,21,21,21,21
55422,20,20,20,20
55423,19,19,19,19
55424,21,21,21,21
55425,19,19,19,19
55426,20,20,20,20
55427,20,20,20,20
55428,19,19,19,19
55429,20,20,20,20
55430,20,20,20,20
55431,21,21,21,21
55432,21,21,21,21
55433,21,21,21,21
55434,20,20,20,20
55435,20,20,20,20
55436,20,20,20,20
55437,20,20,20,20
55438,20,20,20,20
55439,19,19,19,19
55440,20,20,20,20
55441,22,22,22,22
55442,21,21,21,21
55443,21,21,21,21
55444,21,21,21,21
55445,22,22,22,22
55446,21,21,21,21
55447,21,21,21,21
55448,19,19,19,19
55449,20,20,20,20
55450,20,20,20,20
55451,20,20,20,20
55452,23,23,23,23
55453,21,21,21,21
55454,21,21,21,21
55455,21,21,21,21
55456,25,25,25,25
55457,20,20,20,20
55458,20,20,20,20
55459,19,19,19,19
55460,21,21,21,21
55461,20,20,20,20
55462,20,20,20,20
55463,21,21,21,21
55464,25,25,25,25
55465,21,21,21,21
55466,21,21,21,21
55467,21,21,21,21
55468,21,21,21,21
55469,20,20,20,20
55470,20,20,20,20
55471,19,19,19,19
55472,20,20,20,20
55473,21,21,21,21
55474,21,21,21,21
55475,21,21,21,21
55476,22,22,22,22
55477,21,21,21,21
55478,22,22,22,22
55479,21,21,21,21
55480,20,20,20,20
55481,19,19,19,19
55482,19,19,19,19
55483,20,20,20,20
55484,20,20,20,20
55485,20,20,20,20
55486,21,21,21,21
55487,21,21,21,21
55488,22,22,22,22
55489,22,22,22,22
55490,22,22,22,22
55491,20,20,20,20
55492,19,19,19,19
55493,16,16,16,16
55494,20,20,20,20
55495,20,20,20,20
55496,20,20,20,20
55497,21,21,21,21
55498,21,21,21,21
55499,22,22,22,22
55500,22,22,22,22
55501,23,23,23,23
55502,20,20,20,20
55503,19,19,19,19
55504,22,22,22,22
55505,19,19,19,19
55506,20,20,20,20
55507,20,20,20,20
55508,20,20,20,20
55509,21,21,21,21
55510,22,22,22,22
55511,23,23,23,23
55512,22,22,22,22
55513,20,20,20,20
55514,19,19,19,19
55515,17,17,17,17
55516,20,20,20,20
55517,19,19,19,19
55518,20,20,20,20
55519,21,21,21,21
55520,23,23,23,23
55521,22,22,22,22
55522,22,22,22,22
55523,23,23,23,23
55524,20,20,20,20
55525,17,17,17,17
55526,19,19,19,19
55527,19,19,19,19
55528,19,19,19,19
55529,21,21,21,21
55530,22,22,22,22
55531,22,22,22,22
55532,23,23,23,23
55533,24,24,24,24
55534,25,25,25,25
55535,20,20,20,20
55536,16,16,16,16
55537,16,16,16,16
55538,19,19,19,19
55539,18,18,18,18
55540,20,20,20,20
55541,22,22,22,22
55542,22,22,22,22
55543,24,24,24,24
55544,25,25,25,25
55545,28,28,28,28
55546,21,21,21,21
55547,12,12,12,12
55548,12,12,12,12
55549,14,14,14,14
55550,16,16,16,16
55551,18,18,18,18
55552,22,22,22,22
55553,27,27,27,27
55554,36,36,36,36
55555,52,52,52,52
55556,95,95,95,95
55557,111,111,111,111
55558,111,111,111,111
55559,65,65,65,65
55560,42,42,42,42
55561,30,30,30,30
55562,24,24,24,24
55563,20,20,20,20
55564,17,17,17,17
55565,15,15,15,15
55566,13,13,13,13
55567,11,11,11,11
55568,18,18,18,18
55569,25,25,25,25
55570,27,27,27,27
55571,25,25,25,25
55572,23,23,23,23
55573,21,21,21,21
55574,20,20,20,20
55575,19,19,19,19
55576,19,19,19,19
55577,17,17,17,17
55578,16,16,16,16
55579,19,19,19,19
55580,23,23,23,23
55581,24,24,24,24
55582,22,22,22,22
55583,22,22,22,22
55584,22,22,22,22
55585,20,20,20,20
55586,20,20,20,20
55587,19,19,19,19
55588,19,19,19,19
55589,17,17,17,17
55590,18,18,18,18
55591,22,22,22,22
55592,23,23,23,23
55593,22,22,22,22
55594,21,21,21,21
55595,21,21,21,21
55596,21,21,21,21
55597,20,20,20,20
55598,19,19,19,19
55599,20,20,20,20
55600,17,17,17,17
55601,19,19,19,19
55602,22,22,22,22
55603,22,22,22,22
55604,22,22,22,22
55605,22,22,22,22
55606,20,20,20,20
55607,22,22,22,22
55608,20,20,20,20
55609,21,21,21,21
55610,19,19,19,19
55611,18,18,18,18
55612,20,20,20,20
55613,22,22,22,22
55614,23,23,23,23
55615,22,22,22,22
55616,21,21,21,21
55617,21,21,21,21
55618,20,20,20,20
55619,20,20,20,20
55620,20,20,20,20
55621,19,19,19,19
55622,19,19,19,19
55623,16,16,16,16
55624,21,21,21,21
55625,22,22,22,22
55626,22,22,22,22
55627,22,22,22,22
55628,19,19,19,19
55629,21,21,21,21
55630,20,20,20,20
55631,19,19,19,19
55632,20,20,20,20
55633,20,20,20,20
55634,20,20,20,20
55635,20,20,20,20
55636,22,22,22,22
55637,21,21,21,21
55638,18,18,18,18
55639,22,22,22,22
55640,20,20,20,20
55641,22,22,22,22
55642,20,20,20,20
55643,20,20,20,20
55644,20,20,20,20
55645,20,20,20,20
55646,20,20,20,20
55647,24,24,24,24
55648,21,21,21,21
55649,19,19,19,19
55650,21,21,21,21
55651,21,21,21,21
55652,19,19,19,19
55653,20,20,20,20
55654,25,25,25,25
55655,20,20,20,20
55656,20,20,20,20
55657,19,19,19,19
55658,21,21,21,21
55659,21,21,21,21
55660,22,22,22,22
55661,22,22,22,22
55662,28,28,28,28
55663,20,20,20,20
55664,21,21,21,21
55665,21,21,21,21
55666,20,20,20,20
55667,20,20,20,20
55668,20,20,20,20
55669,21,21,21,21
55670,22,22,22,22
55671,21,21,21,21
55672,21,21,21,21
55673,21,21,21,21
55674,20,20,20,20
55675,20,20,20,20
55676,20,20,20,20
55677,20,20,20,20
55678,19,19,19,19
55679,20,20,20,20
55680,21,21,21,21
55681,20,20,20,20
55682,21,21,21,21
55683,21,21,21,21
55684,20,20,20,20
55685,20,20,20,20
55686,20,20,20,20
55687,20,20,20,20
55688,19,19,19,19
55689,20,20,20,20
55690,20,20,20,20
55691,20,20,20,20
55692,22,22,22,22
55693,22,22,22,22
55694,21,21,21,21
55695,21,21,21,21
55696,21,21,21,21
55697,21,21,21,21
55698,12,12,12,12
55699,21,21,21,21
55700,20,20,20,20
55701,21,21,21,21
55702,23,23,23,23
55703,21,21,21,21
55704,21,21,21,21
55705,21,21,21,21
55706,21,21,21,21
55707,20,20,20,20
55708,21,21,21,21
55709,20,20,20,20
55710,20,20,20,20
55711,23,23,23,23
55712,19,19,19,19
55713,21,21,21,21
55714,21,21,21,21
55715,23,23,23,23
55716,14,14,14,14
55717,23,23,23,23
55718,21,21,21,21
55719,20,20,20,20
55720,21,21,21,21
55721,20,20,20,20
55722,19,19,19,19
55723,23,23,23,23
55724,20,20,20,20
55725,21,21,21,21
55726,21,21,21,21
55727,23,23,23,23
55728,21,21,21,21
55729,20,20,20,20
55730,20,20,20,20
55731,20,20,20,20
55732,19,19,19,19
55733,19,19,19,19
55734,20,20,20,20
55735,18,18,18,18
55736,21,21,21,21
55737,21,21,21,21
55738,22,22,22,22
55739,16,16,16,16
55740,17,17,17,17
55741,20,20,20,20
55742,21,21,21,21
55743,20,20,20,20
55744,19,19,19,19
55745,20,20,20,20
55746,20,20,20,20
55747,20,20,20,20
55748,20,20,20,20
55749,20,20,20,20
55750,20,20,20,20
55751,21,21,21,21
55752,21,21,21,21
55753,20,20,20,20
55754,26,26,26,26
55755,21,21,21,21
55756,20,20,20,20
55757,20,20,20,20
55758,21,21,21,21
55759,20,20,20,20
55760,20,20,20,20
55761,21,21,21,21
55762,23,23,23,23
55763,22,22,22,22
55764,21,21,21,21
55765,21,21,21,21
55766,21,21,21,21
55767,20,20,20,20
55768,20,20,20,20
55769,21,21,21,21
55770,20,20,20,20
55771,19,19,19,19
55772,22,22,22,22
55773,20,20,20,20
55774,21,21,21,21
55775,20,20,20,20
55776,20,20,20,20
55777,20,20,20,20
55778,21,21,21,21
55779,20,20,20,20
55780,21,21,21,21
55781,21,21,21,21
55782,20,20,20,20
55783,20,20,20,20
55784,20,20,20,20
55785,21,21,21,21
55786,20,20,20,20
55787,20,20,20,20
55788,20,20,20,20
55789,20,20,20,20
55790,20,20,20,20
55791,20,20,20,20
55792,21,21,21,21
55793,20,20,20,20
55794,21,21,21,21
55795,21,21,21,21
55796,20,20,20,20
55797,21,21,21,21
55798,20,20,20,20
55799,21,21,21,21
55800,21,21,21,21
55801,22,22,22,22
55802,21,21,21,21
55803,21,21,21,21
